x coordinates	y coordinates	z coordinates
41	33	9
67	15	16
34	39	35
0	58	51
69	4	0
24	30	49
78	77	19
58	6	56
62	73	98
64	86	3
5	21	24
45	45	8
81	24	44
27	72	9
61	70	89
91	29	2
95	77	95
42	73	85
27	97	93
36	12	43
91	86	23
4	90	87
2	61	14
53	36	3
92	55	48
82	67	0
21	55	58
16	74	18
18	31	80
95	52	96
47	50	98
26	50	81
71	41	89
38	24	98
69	66	9
12	30	57
67	7	72
99	91	22
35	7	38
94	37	92
3	57	38
11	87	79
22	53	90
33	83	57
73	45	58
64	9	91
41	9	15
11	58	88
53	21	56
68	88	11
47	22	2
44	46	34
62	6	72
57	30	55
37	13	28
59	68	46
23	0	62
41	91	86
29	62	75
78	55	33
16	10	69
35	59	42
90	24	44
42	37	16
88	48	81
6	83	98
40	95	22
42	41	51
64	2	21
48	50	99
46	91	57
5	36	76
90	74	92
29	20	89
70	96	75
50	21	12
6	48	0
1	99	10
93	68	3
48	84	69
29	81	61
23	34	88
84	53	1
54	99	89
56	18	55
40	38	23
66	0	2
76	88	85
31	27	82
8	67	85
44	28	88
39	93	26
26	48	17
23	83	57
37	7	32
38	21	32
18	10	69
82	17	54
29	13	21
41	14	89
